modele,horizon,type,mae,rmse,r2,smape,bias,agg_ratio,mae_pct_mean,n,mae_pool,rmse_pool,r2_pool,smape_pool,bias_pool,agg_ratio_pool,mae_pct_mean_pool,best_baseline_mae,skill_mae_vs_baseline,config,secondes
moyenne_aire,1,baseline,594.7915776353276,1533.619305427613,-4.65885416807532,77.58006366188222,-125.85434472934475,1.953361856543313,140.58944374783326,864,594.7915776353277,1892.1268962079312,0.4255100193434025,77.58006366188224,-125.85434472934476,0.8430327020571036,74.18323696443753,371.2928240740741,-0.6019,complet,264.1
moyenne_aire,2,baseline,585.7462458452042,1662.7954630298718,-1.339911808702228,75.90558649936821,-158.11128917378923,1.6231602990585092,110.6540197523534,864,585.7462458452042,2080.126188955625,0.45878984016015645,75.90558649936821,-158.11128917378917,0.810428115681691,70.2296592087104,391.3020833333333,-0.4969,complet,264.1
moyenne_aire,4,baseline,560.0486259496676,1454.6369674268578,-3.4813486687107313,76.21373906617697,-140.56846509971513,1.7006453636176337,115.90091185926256,864,560.0486259496676,1720.811059685308,0.5042432397211398,76.21373906617697,-140.56846509971516,0.8278404582474143,68.59128378065748,421.4074074074074,-0.329,complet,264.1
moyenne_aire,8,baseline,563.8954920465337,1429.8549616840944,-1.5535819532394841,76.4305992124318,-147.4145299145299,1.5641958176561477,103.01973777429431,864,563.8954920465337,1705.0240905513167,0.5066018978032923,76.4305992124318,-147.41452991452994,0.820957032542532,68.48817568419972,377.35069444444446,-0.4944,complet,264.1
saisonnier_naif,1,baseline,371.2928240740741,962.2060025350376,0.7162166712208972,53.86084584669215,-208.00578703703704,0.8014444430389086,42.89970209220065,864,371.2928240740741,1392.9991786808619,0.6886250568838406,53.86084584669215,-208.00578703703704,0.7405722748951994,46.30816001293407,371.2928240740741,0.0,complet,264.1
saisonnier_naif,2,baseline,391.3020833333333,1109.0163113631913,0.6627144392274925,58.95833511242197,-200.9965277777778,0.7299039435579587,46.94453380420499,864,391.3020833333333,1516.5182219021012,0.712338432209423,58.95833511242196,-200.99652777777777,0.7590096778580488,46.91624087236717,391.3020833333333,0.0,complet,264.1
saisonnier_naif,4,baseline,421.4074074074074,1191.826030954251,0.6322581666489377,57.16271039828175,-195.1064814814815,0.7379595847530735,48.67737003587254,864,421.4074074074074,1560.445980291342,0.5923384555732198,57.16271039828176,-195.1064814814815,0.7610456767740628,51.61136681612062,421.4074074074074,0.0,complet,264.1
saisonnier_naif,8,baseline,377.3506944444444,980.5654250922584,0.7119737269026567,55.644681029821555,-225.34837962962965,0.7408994275063118,45.330107945620576,864,377.35069444444446,1274.2847680714422,0.7244062151040228,55.644681029821555,-225.34837962962962,0.7263021316554489,45.83129501864004,377.35069444444446,0.0,complet,264.1
RandomForestRegressor,1,modele,290.8725418411861,804.0136138742565,0.6199313383272962,42.89871340904298,22.01448779675147,1.1396506583781305,40.845578177423846,864,290.8725418411861,1058.6315870473727,0.8201660693501791,42.89871340904299,22.014487796751467,1.0274567768993932,36.27803000109489,371.2928240740741,0.2166,complet,264.1
RandomForestRegressor,2,modele,352.7616983065198,1040.184619152776,0.6851547960268113,43.94369612485814,-10.673169759411282,1.008190088718316,41.527932111677025,864,352.76169830651986,1369.9350603580542,0.7652603037521466,43.94369612485814,-10.673169759411296,0.9872031091928115,42.295335274756404,391.3020833333333,0.0985,complet,264.1
RandomForestRegressor,4,modele,306.00135070750724,872.7526808242743,0.7411290952760545,41.59308142462735,-7.512928078797341,1.0534469781146931,38.82578525220048,864,306.00135070750724,1060.7535121190535,0.8116215476291615,41.59308142462735,-7.512928078797346,0.9907986314402142,37.47714843162465,421.4074074074074,0.2739,complet,264.1
RandomForestRegressor,8,modele,354.23898784480593,1033.7566627695662,0.4528383301746824,44.50299054615666,-65.62211194810835,1.0662015024794178,47.74928418442519,864,354.2389878448059,1283.8762398859815,0.720241842646391,44.50299054615666,-65.62211194810834,0.9202983745168974,43.02425250050779,377.35069444444446,0.0612,complet,264.1
GradientBoostingRegressor,1,modele,310.75793090540986,895.2472174616419,0.569990323993126,47.61492250090669,36.54408704361086,1.1281165240610884,42.37329249630191,864,310.75793090541,1170.3119358622343,0.7802214978531976,47.61492250090669,36.54408704361086,1.0455782961753257,38.75816352105168,,,complet,241.6
GradientBoostingRegressor,2,modele,366.9710609408444,1107.9930037440115,0.6426041157432286,48.806901963243206,15.671749195821162,1.0142792902645095,43.01450397990467,864,366.9710609408444,1432.5415225733454,0.7433146899260217,48.8069019632432,15.67174919582117,1.018790075276347,43.99900593839275,,,complet,241.6
GradientBoostingRegressor,4,modele,317.29450649016275,898.3946588165599,0.753418869314736,48.21492709437515,7.72711904649393,1.0279941799971621,37.37768145713542,864,317.29450649016275,1166.06583274962,0.7723600884711392,48.21492709437515,7.727119046493946,1.009463696378618,38.860264141896764,,,complet,241.6
GradientBoostingRegressor,8,modele,393.4058209351276,1072.95968031303,0.5107203028448414,53.16992328270592,-23.532183462761704,1.0761796281258993,49.3682903674734,864,393.40582093512757,1363.5240598379687,0.6844544595472069,53.16992328270592,-23.532183462761708,0.9714188827901209,47.7812774874398,,,complet,241.6
ExtraTreesRegressor,1,modele,281.7649163715738,765.4856184927932,0.6521208821333137,42.50180698044623,3.7654125204383284,1.114052076478744,39.53616041605145,864,281.76491637157375,1011.3583191209802,0.8358684605764541,42.50180698044624,3.7654125204383373,1.0046962751285593,35.14211422185392,,,complet,138.0
ExtraTreesRegressor,2,modele,333.67501346060226,957.2321651035992,0.742233019684219,43.438174720811766,-29.36245128669721,0.9825817679399149,39.38906338835108,864,333.67501346060226,1262.2725142431345,0.8007066404040071,43.43817472081177,-29.36245128669721,0.9647950804290422,40.00688463309904,,,complet,138.0
ExtraTreesRegressor,4,modele,290.3671422508819,793.4732513019344,0.7778483146344795,41.07461287859571,-31.032280437059097,1.0196826619010522,36.79207721689892,864,290.3671422508819,972.977476579077,0.8415078190162775,41.07461287859571,-31.03228043705908,0.9619935867138336,35.5623675014582,,,complet,138.0
ExtraTreesRegressor,8,modele,326.01103850446424,909.6337903854155,0.7026004581143566,43.60589094723346,-100.9588722511574,0.9856618174034351,40.942605914993,864,326.01103850446424,1162.7532938678235,0.7705375678849037,43.60589094723346,-100.9588722511574,0.8773799564433237,39.595814463860975,,,complet,138.0
HistGradientBoostingRegressor,1,modele,304.3003921173752,835.8347847472056,0.5202907142805245,48.25870086578215,13.838792138782344,1.1409213342345181,44.11215394461914,864,304.3003921173753,1079.1087740080518,0.8131417023673544,48.25870086578216,13.838792138782344,1.0172599349946125,37.95277025703756,,,complet,39.8
HistGradientBoostingRegressor,2,modele,375.0824862205283,1161.0983428228878,0.5842204142459729,48.025942900532264,-27.144762956670878,0.9870575305288222,44.177621027045866,864,375.0824862205282,1555.3617668129314,0.6974135923750637,48.02594290053226,-27.144762956670885,0.9674540389243566,44.97154761002927,,,complet,39.8
HistGradientBoostingRegressor,4,modele,312.9470510370596,893.71320614143,0.7079154313791949,46.424550225772514,-1.065981021350666,1.0367519133485723,38.67364165337852,864,312.94705103705957,1096.6872302751988,0.798642485811318,46.42455022577251,-1.0659810213506649,0.9986944525287196,38.32781474930711,,,complet,39.8
HistGradientBoostingRegressor,8,modele,355.0413689918626,976.6710113822088,0.3229736673094978,51.1835697349237,-40.40063145611104,1.0725393111285777,48.51211293603803,864,355.0413689918626,1197.4929897855693,0.7566213964357369,51.183569734923694,-40.400631456111036,0.950931234884027,43.121706056601795,,,complet,39.8
XGBRegressor,1,modele,283.39905151786905,775.515869533483,0.5680791688547914,47.63246615128073,13.895165422793339,1.12315392201206,41.22810336345001,864,283.39905151786905,990.0565407542002,0.8427097020869304,47.63246615128073,13.89516542279334,1.0173302445424188,35.34592584149973,,,complet,40.6
XGBRegressor,2,modele,367.8685406563907,1127.2879723339772,0.602808209310924,47.38885735026363,-11.380280282952034,1.005775734710207,43.47845650821133,864,367.8685406563907,1454.2784363515264,0.7354658737266135,47.388857350263635,-11.380280282952029,0.9863552995577791,44.10661174042158,,,complet,40.6
XGBRegressor,4,modele,317.9881343885359,892.9731939724052,0.7533688892117318,46.30034540869537,-30.73322467433496,1.015124683413439,37.295089431952356,864,317.9881343885359,1134.1509616458125,0.7846504351288052,46.30034540869538,-30.733224674334956,0.9623598516725677,38.945215386861996,,,complet,40.6
XGBRegressor,8,modele,339.42414776380696,935.1676165789585,0.46501807161256564,50.128631298716336,-57.86758321861702,1.0576812015098458,45.8514293892735,864,339.4241477638069,1147.831255615075,0.7763893271233131,50.12863129871633,-57.86758321861702,0.9297166715854924,41.22490956460603,,,complet,40.6
LGBMRegressor,1,modele,287.75089384058225,769.4905629628232,0.5891474036128804,46.84342494105261,19.78807215667749,1.1334709944789025,41.212581078432386,864,287.75089384058225,982.4778546262028,0.8451085374715306,46.843424941052604,19.788072156677483,1.0246799601921768,35.888693699009025,,,complet,34.5
