modele,horizon,type,mae,rmse,r2,smape,bias,agg_ratio,mae_pct_mean,n,mae_pool,rmse_pool,r2_pool,smape_pool,bias_pool,agg_ratio_pool,mae_pct_mean_pool,best_baseline_mae,skill_mae_vs_baseline,config
moyenne_aire,1,baseline,584.8233321462487,1565.2716892736591,-2.0398848187649103,78.24017705222117,-126.48976139601142,1.7453802672249756,121.49430985110153,864,584.8233321462487,1916.012534274682,0.4695731880298877,78.24017705222117,-126.48976139601143,0.8423651272316988,72.88222425069327,381.1053240740741,-0.5345,complet (statiques + spatial + lags 52)
moyenne_aire,4,baseline,578.0790004748338,1673.2351634924291,-3.618185585616716,76.92693977769406,-131.64369658119662,1.7127353820166744,116.09859351836849,864,578.0790004748337,2046.6796348510086,0.45389630236118284,76.92693977769407,-131.64369658119662,0.8369891710648949,71.58195910979875,365.9236111111111,-0.5798,complet (statiques + spatial + lags 52)
saisonnier_naif,1,baseline,381.1053240740741,1095.4792088906308,0.7139196613844665,55.05009120643439,-244.7141203703704,0.7229732322083308,43.17133072245027,864,381.1053240740741,1612.3584480649135,0.6243771773772397,55.05009120643438,-244.71412037037038,0.6950308166965482,47.49434943090439,381.1053240740741,0.0,complet (statiques + spatial + lags 52)
saisonnier_naif,4,baseline,365.9236111111111,1039.111323493533,0.6674490265507029,56.2934849199788,-206.7037037037037,0.752007505144804,47.50693167197104,864,365.9236111111111,1436.519184715455,0.7309715301842366,56.293484919978795,-206.7037037037037,0.7440443943784701,45.3113310574335,365.9236111111111,0.0,complet (statiques + spatial + lags 52)
XGBRegressor,1,modele,321.76118428329073,906.9461356721973,0.746682097054047,46.81830535064889,35.248929639795314,1.0489862596607182,39.63253751615458,864,321.76118428329073,1173.2780388730891,0.8011018881290328,46.81830535064889,35.248929639795314,1.0439281446787767,40.098726400059306,381.1053240740741,0.1557,complet (statiques + spatial + lags 52)
XGBRegressor,4,modele,346.49207819715417,965.2105208272548,0.7032763258841207,48.05351330154829,26.358055413735144,1.057930086387181,42.07800091225561,864,346.49207819715417,1362.3714920142265,0.7580272415743238,48.05351330154829,26.358055413735133,1.0326384671176434,42.90517689278637,365.9236111111111,0.0531,complet (statiques + spatial + lags 52)
moyenne_aire,1,baseline,584.8233321462487,1565.2716892736591,-2.0398848187649103,78.24017705222117,-126.48976139601142,1.7453802672249756,121.49430985110153,864,584.8233321462487,1916.012534274682,0.4695731880298877,78.24017705222117,-126.48976139601143,0.8423651272316988,72.88222425069327,381.1053240740741,-0.5345,complet (statiques + spatial + lags 52)
moyenne_aire,4,baseline,578.0790004748338,1673.2351634924291,-3.618185585616716,76.92693977769406,-131.64369658119662,1.7127353820166744,116.09859351836849,864,578.0790004748337,2046.6796348510086,0.45389630236118284,76.92693977769407,-131.64369658119662,0.8369891710648949,71.58195910979875,365.9236111111111,-0.5798,complet (statiques + spatial + lags 52)
saisonnier_naif,1,baseline,381.1053240740741,1095.4792088906308,0.7139196613844665,55.05009120643439,-244.7141203703704,0.7229732322083308,43.17133072245027,864,381.1053240740741,1612.3584480649135,0.6243771773772397,55.05009120643438,-244.71412037037038,0.6950308166965482,47.49434943090439,381.1053240740741,0.0,complet (statiques + spatial + lags 52)
saisonnier_naif,4,baseline,365.9236111111111,1039.111323493533,0.6674490265507029,56.2934849199788,-206.7037037037037,0.752007505144804,47.50693167197104,864,365.9236111111111,1436.519184715455,0.7309715301842366,56.293484919978795,-206.7037037037037,0.7440443943784701,45.3113310574335,365.9236111111111,0.0,complet (statiques + spatial + lags 52)
